customer_id,gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,num_support_tickets,avg_monthly_usage_gb,churn
CUST-000179,Female,1,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,No internet service,Yes,Month-to-month,Yes,Credit card,109.9,1029.9,0,326.9,0
CUST-000180,Male,1,No,Yes,25,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,96.02,2442.01,0,154.0,1
CUST-000181,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,No internet service,Yes,No,One year,No,Bank transfer,71.87,5418.46,2,215.9,0
CUST-000182,Female,0,Yes,No,9,No,No,DSL,No internet service,No,No,No,Month-to-month,Yes,Bank transfer,76.29,622.72,4,88.1,1
CUST-000183,Female,0,No,No,13,Yes,Yes,DSL,No,No internet service,No,No,One year,No,Credit card,89.85,1114.87,0,137.3,0
CUST-000184,Female,0,No,No,22,Yes,No,DSL,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,48.21,1011.48,2,173.7,1
CUST-000185,Male,0,Yes,No,5,Yes,No,DSL,No,No,Yes,No,Month-to-month,No,Mailed check,61.93,295.43,1,110.1,0
CUST-000186,Male,1,No,Yes,10,Yes,No phone service,No,No,No internet service,No,Yes,Month-to-month,No,Credit card,124.23,1065.74,1,233.3,1
CUST-000187,Female,1,No,No,72,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,One year,Yes,Bank transfer,114.69,8024.54,1,117.0,0
CUST-000188,Female,0,No,No,29,Yes,No,Fiber optic,No,Yes,No internet service,No,One year,Yes,Credit card,135.78,3902.04,0,128.1,0
CUST-000189,Female,0,Yes,No,5,Yes,No,DSL,Yes,Yes,Yes,No,One year,Yes,Mailed check,76.04,391.02,0,286.3,0
CUST-000190,Male,0,Yes,No,21,Yes,Yes,DSL,Yes,No,Yes,No internet service,Month-to-month,No,Credit card,50.29,1065.95,0,297.1,0
CUST-000191,Female,0,Yes,Yes,3,Yes,Yes,Fiber optic,No,No,No internet service,No,One year,Yes,Credit card,115.8,321.03,1,317.0,1
CUST-000192,Male,0,Yes,Yes,54,Yes,Yes,Fiber optic,No,No,No,Yes,Two year,No,Electronic check,82.03,4007.71,2,315.4,0
CUST-000193,Female,0,No,No,20,Yes,No,DSL,No,No,No internet service,No,Month-to-month,Yes,Electronic check,30.75,594.12,0,138.6,0
CUST-000194,Male,0,No,No,9,No,No,DSL,Yes,No,Yes,No,One year,No,Credit card,44.15,412.31,0,211.0,0
CUST-000195,Female,0,No,Yes,70,Yes,No,No,Yes,No,No,No internet service,Month-to-month,Yes,Mailed check,81.16,4922.85,1,140.8,0
CUST-000196,Male,0,Yes,Yes,68,Yes,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,66.85,4201.61,1,242.4,0
CUST-000197,Male,0,No,Yes,25,Yes,No,DSL,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,59.37,1439.93,2,339.3,0
CUST-000198,Female,0,No,No,31,Yes,No phone service,Fiber optic,No,No internet service,No,Yes,One year,Yes,Electronic check,82.82,2248.11,0,243.5,0
CUST-000199,Female,0,No,No,57,Yes,No,DSL,No,No,No,Yes,One year,No,Credit card,67.55,3838.77,2,315.3,0
CUST-000200,Female,0,No,No,30,No,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,106.96,3210.65,0,105.3,1
CUST-000201,Male,1,No,No,45,Yes,Yes,DSL,Yes,Yes,Yes,No,One year,Yes,Bank transfer,18.0,780.66,0,147.3,0
CUST-000202,Female,0,No,Yes,1,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,102.33,89.56,0,260.9,1
CUST-000203,Female,1,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Credit card,128.49,2615.07,1,216.4,0
CUST-000204,Female,0,Yes,No,70,Yes,No,Fiber optic,No,No,No internet service,No internet service,One year,No,Electronic check,101.42,6128.96,0,31.9,0
CUST-000205,Female,0,No,Yes,38,Yes,Yes,DSL,No,Yes,No,Yes,One year,Yes,Electronic check,84.03,3345.8,2,327.4,0
CUST-000206,Male,0,No,Yes,10,Yes,Yes,DSL,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer,102.32,979.0,0,156.6,1
CUST-000207,Female,0,No,No,11,Yes,Yes,Fiber optic,No internet service,No,Yes,No,One year,Yes,Electronic check,68.97,721.17,2,95.8,1
CUST-000208,Female,1,No,No,30,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,One year,No,Electronic check,99.3,2735.4,2,114.5,0
CUST-000209,Female,0,Yes,No,30,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Month-to-month,Yes,Credit card,59.1,1701.16,0,192.1,0
CUST-000210,Male,0,Yes,Yes,72,Yes,No,Fiber optic,No internet service,Yes,Yes,Yes,One year,Yes,Electronic check,117.88,8702.97,2,148.3,0
CUST-000211,Male,0,No,Yes,17,Yes,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,117.91,1860.31,0,272.6,0
CUST-000212,Female,0,No,No,20,Yes,No,Fiber optic,No,No internet service,No,Yes,Month-to-month,Yes,Credit card,114.24,2111.96,1,245.2,1
CUST-000213,Female,0,Yes,No,20,Yes,No,DSL,No,No,No,No internet service,Month-to-month,Yes,Electronic check,40.36,829.6,1,146.4,1
CUST-000214,Male,0,Yes,No,19,Yes,No phone service,No,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,146.07,2512.09,0,132.1,1
CUST-000215,Female,0,No,Yes,25,Yes,Yes,DSL,No,No,No,No internet service,Month-to-month,No,Electronic check,102.01,2354.3,1,381.8,1
CUST-000216,Female,0,Yes,Yes,7,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,46.32,279.94,0,195.0,0
CUST-000217,Female,0,No,No,46,No,No,Fiber optic,Yes,No internet service,No internet service,No,Month-to-month,No,Electronic check,100.11,4103.2,0,302.9,1
CUST-000218,Male,0,Yes,No,61,Yes,No,Fiber optic,No,No internet service,No,No,One year,Yes,Bank transfer,81.18,4409.44,0,242.0,0
CUST-000219,Female,1,No,Yes,48,Yes,No,No,No,No,No internet service,No,One year,No,Credit card,71.01,3456.74,1,264.0,0
CUST-000220,Male,0,No,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card,120.76,6942.71,1,89.1,1
CUST-000221,Female,0,Yes,No,72,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,No,Bank transfer,83.35,5215.25,3,154.8,0
CUST-000222,Male,0,No,No,29,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Electronic check,60.67,1603.09,3,235.7,0
CUST-000223,Female,0,Yes,Yes,72,Yes,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card,30.24,1912.37,1,62.9,0
CUST-000224,Male,0,No,No,49,Yes,No phone service,DSL,No,No internet service,No,Yes,Two year,Yes,Credit card,69.34,3378.98,1,143.2,0
CUST-000225,Male,1,Yes,Yes,15,Yes,Yes,DSL,Yes,No,No internet service,No internet service,Two year,No,Electronic check,94.59,1333.4,2,171.5,0
CUST-000226,Male,0,Yes,No,72,Yes,No,DSL,No,No,Yes,Yes,Month-to-month,No,Bank transfer,19.94,1330.5,1,109.1,0
CUST-000227,Female,0,No,No,27,Yes,Yes,Fiber optic,No,No,No internet service,Yes,Two year,No,Credit card,92.65,2528.63,5,55.3,0
CUST-000228,Male,0,Yes,Yes,36,Yes,No,DSL,No internet service,No,No internet service,Yes,Month-to-month,No,Bank transfer,70.24,2469.49,2,269.6,1
CUST-000229,Female,0,No,No,41,Yes,No phone service,No,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,49.04,1908.28,0,195.3,1
CUST-000230,Female,0,Yes,No,30,Yes,Yes,Fiber optic,Yes,No,Yes,No,Two year,Yes,Credit card,56.3,1477.68,1,377.0,0
CUST-000231,Female,1,Yes,Yes,72,Yes,Yes,Fiber optic,No,No internet service,No,No,Month-to-month,Yes,Credit card,100.59,6693.46,0,233.0,0
CUST-000232,Male,0,No,No,33,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,79.81,2257.18,3,211.4,1
CUST-000233,Male,0,Yes,No,12,Yes,No phone service,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,68.1,738.23,3,168.7,0
CUST-000234,Female,0,Yes,Yes,55,No,No,DSL,Yes,Yes,No internet service,Yes,One year,No,Credit card,69.82,3967.51,0,139.5,0
CUST-000235,Female,0,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,No internet service,Yes,Month-to-month,No,Electronic check,84.57,3694.98,3,316.9,1
CUST-000236,Female,0,Yes,Yes,28,Yes,No,DSL,Yes,No internet service,No,No,Month-to-month,Yes,Mailed check,64.43,1756.74,0,235.7,0
CUST-000237,Female,0,No,Yes,72,Yes,Yes,Fiber optic,Yes,No,No,No,Two year,No,Electronic check,150.24,10872.52,2,191.4,0
CUST-000238,Male,0,No,No,48,Yes,Yes,DSL,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,76.85,3385.37,2,235.3,1
CUST-000239,Male,1,No,No,6,Yes,Yes,Fiber optic,No internet service,No,No,No,Two year,Yes,Credit card,118.64,625.8,0,222.4,0
CUST-000240,Male,0,Yes,No,13,Yes,No,Fiber optic,No internet service,No internet service,No,No,One year,Yes,Electronic check,68.66,795.08,2,164.6,1
CUST-000241,Female,0,No,No,29,Yes,Yes,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,43.69,1216.2,1,161.2,0
CUST-000242,Male,0,No,Yes,63,Yes,Yes,DSL,Yes,No,No internet service,No,One year,Yes,Bank transfer,73.7,4001.81,4,117.2,0
CUST-000243,Male,0,Yes,No,16,Yes,No,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Credit card,73.93,1033.56,1,206.4,1
CUST-000244,Female,0,No,No,33,Yes,Yes,Fiber optic,No,No,No internet service,No,One year,No,Electronic check,65.69,2259.88,1,191.0,0
CUST-000245,Male,0,No,No,50,Yes,No,DSL,Yes,No,Yes,No,Two year,No,Credit card,45.54,2191.36,3,0.0,0
CUST-000246,Female,0,Yes,No,72,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Month-to-month,Yes,Electronic check,79.13,5116.37,2,111.6,0
CUST-000247,Male,1,No,Yes,46,Yes,No,Fiber optic,Yes,No,No,No,Two year,Yes,Credit card,161.21,6704.37,1,317.3,1
CUST-000248,Female,0,Yes,No,53,Yes,No,DSL,No,No,No,No,Month-to-month,No,Bank transfer,127.93,7113.71,4,106.8,1
CUST-000249,Female,1,No,Yes,9,Yes,Yes,No,No internet service,Yes,Yes,No internet service,Two year,Yes,Electronic check,106.19,913.0,0,270.7,0
CUST-000250,Male,0,Yes,No,71,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,Month-to-month,Yes,Bank transfer,130.18,8074.43,4,114.6,1
CUST-000251,Female,0,Yes,No,13,Yes,Yes,No,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,94.77,1098.33,3,289.0,1
CUST-000252,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,Two year,Yes,Electronic check,52.04,1669.06,0,175.6,0
CUST-000253,Male,0,Yes,No,42,Yes,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,94.1,3889.84,5,201.2,1
CUST-000254,Female,0,Yes,No,13,Yes,No,Fiber optic,No,No,Yes,No,One year,Yes,Bank transfer,45.21,554.8,4,286.7,0
CUST-000255,Male,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,141.51,1678.97,3,113.0,1
CUST-000256,Female,0,Yes,No,29,Yes,No phone service,Fiber optic,No internet service,No,No,No,Month-to-month,No,Credit card,110.42,3185.21,0,269.3,0
CUST-000257,Male,0,No,No,54,Yes,No phone service,DSL,No,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card,46.06,2231.86,0,161.4,1
CUST-000258,Female,0,Yes,Yes,25,Yes,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card,82.26,1900.33,0,286.6,0
CUST-000259,Female,0,Yes,No,24,Yes,No,Fiber optic,No,No internet service,Yes,No,Month-to-month,No,Credit card,64.57,1594.86,3,65.8,1
CUST-000260,Female,1,Yes,Yes,40,Yes,No,DSL,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer,64.88,2355.68,2,248.1,0
CUST-000261,Female,1,No,No,34,Yes,No,No,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,67.8,2189.69,4,160.3,1
CUST-000262,Female,1,No,No,43,Yes,Yes,DSL,No,No,No,No,Two year,Yes,Mailed check,60.08,2282.01,0,151.4,0
CUST-000263,Male,1,No,Yes,21,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,Two year,Yes,Credit card,123.82,2216.39,0,231.0,1
CUST-000264,Female,1,No,Yes,45,Yes,No,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Mailed check,88.77,3728.77,0,59.3,0
CUST-000265,Female,0,Yes,No,23,Yes,No,Fiber optic,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,112.46,2278.99,0,164.2,1
CUST-000266,Male,1,Yes,No,33,Yes,No,Fiber optic,No,No internet service,No,No,One year,No,Credit card,80.36,2669.16,3,294.1,0
CUST-000267,Male,0,Yes,No,18,Yes,Yes,DSL,No,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,62.43,980.49,0,194.4,1
CUST-000268,Female,0,No,No,7,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer,125.18,902.36,3,170.8,1
CUST-000269,Female,0,No,Yes,37,Yes,Yes,DSL,No internet service,Yes,No,No internet service,Month-to-month,No,Electronic check,54.4,1985.55,3,318.1,1
CUST-000270,Female,0,No,No,24,Yes,Yes,Fiber optic,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,79.46,1643.0,0,150.3,1
CUST-000271,Female,1,Yes,No,20,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,98.89,1800.26,3,243.6,1
CUST-000272,Male,0,No,Yes,21,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,One year,No,Credit card,78.3,1469.94,0,208.7,0
CUST-000273,Female,0,Yes,No,18,Yes,No,No,No,No internet service,Yes,Yes,Two year,Yes,Electronic check,60.89,1149.83,3,311.9,0
CUST-000274,Male,1,Yes,No,39,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Mailed check,83.76,3023.46,2,252.2,1
CUST-000275,Male,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,One year,Yes,Bank transfer,55.23,673.24,2,208.6,0
CUST-000276,Male,1,No,Yes,12,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,92.35,1114.77,2,44.3,1
CUST-000277,Female,0,Yes,Yes,21,Yes,Yes,Fiber optic,No,No,Yes,No,One year,Yes,Bank transfer,74.5,1411.82,3,179.9,1
CUST-000278,Female,0,No,No,44,Yes,Yes,DSL,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,68.61,2701.41,1,343.3,1
CUST-000279,Male,0,No,No,24,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,No,One year,Yes,Electronic check,20.12,421.6,0,336.8,0
CUST-000280,Male,0,Yes,No,16,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Bank transfer,116.16,1894.35,1,140.3,1
CUST-000281,Female,0,Yes,No,29,Yes,Yes,DSL,No,Yes,Yes,No,Two year,Yes,Mailed check,102.23,2756.73,3,198.2,0
CUST-000282,Female,0,No,No,69,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No,One year,Yes,Bank transfer,116.74,8432.61,1,52.3,1
CUST-000283,Male,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,117.82,3334.57,3,245.4,1
CUST-000284,Male,0,Yes,No,37,Yes,No,DSL,No,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,62.34,2012.34,2,87.7,1
CUST-000285,Female,0,Yes,Yes,22,Yes,Yes,DSL,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Credit card,125.6,2491.47,0,173.9,1
CUST-000286,Male,0,No,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,One year,No,Electronic check,88.11,2637.94,1,258.4,0
CUST-000287,Male,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,Yes,Month-to-month,No,Credit card,139.42,4084.09,0,150.4,0
CUST-000288,Female,0,Yes,Yes,38,No,Yes,DSL,No,No,Yes,No,Two year,No,Electronic check,55.28,2108.78,1,194.8,0
CUST-000289,Female,0,Yes,Yes,45,No,No,DSL,No,Yes,No,No internet service,Month-to-month,No,Credit card,125.15,5709.37,0,285.8,0
CUST-000290,Female,0,Yes,No,50,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,No,Credit card,96.9,4778.7,2,289.8,1
CUST-000291,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,One year,No,Mailed check,68.01,4934.55,1,136.3,0
CUST-000292,Female,0,Yes,Yes,16,Yes,No,Fiber optic,No internet service,Yes,Yes,No,Two year,No,Credit card,31.17,468.54,2,83.6,0
CUST-000293,Male,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,80.35,2289.8,1,160.7,1
CUST-000294,Female,0,Yes,No,18,Yes,Yes,No,No,Yes,No internet service,Yes,One year,No,Electronic check,98.8,1633.19,0,122.3,0
CUST-000295,Female,0,Yes,No,49,Yes,No,No,No,Yes,No,No,Two year,No,Credit card,46.37,2214.55,3,45.8,0
CUST-000296,Female,0,No,Yes,52,Yes,Yes,Fiber optic,No,No,No,No,One year,Yes,Electronic check,48.35,2602.31,1,271.7,0
CUST-000297,Female,0,No,No,72,Yes,No,DSL,No,No,No,Yes,Month-to-month,No,Mailed check,64.4,4124.9,1,56.4,0
CUST-000298,Female,0,No,Yes,31,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Bank transfer,145.18,4417.46,2,188.7,1
CUST-000299,Female,0,Yes,No,56,Yes,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,119.82,6968.96,3,194.1,1
CUST-000300,Female,0,Yes,Yes,32,No,Yes,Fiber optic,No internet service,Yes,No,No,One year,No,Mailed check,18.0,510.76,2,84.2,0
CUST-000301,Female,0,Yes,Yes,14,Yes,Yes,No,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,87.61,1055.2,0,176.9,0
CUST-000302,Male,1,Yes,No,41,Yes,No,Fiber optic,No,No,No internet service,No,Month-to-month,No,Electronic check,109.34,4191.67,1,257.3,1
CUST-000303,Female,0,No,No,28,No,No,Fiber optic,No,No,No,Yes,Month-to-month,No,Bank transfer,51.79,1255.25,1,199.7,1
CUST-000304,Female,0,Yes,No,72,Yes,No phone service,DSL,No internet service,No,Yes,No,Month-to-month,No,Electronic check,68.99,4783.79,2,110.8,0
CUST-000305,Male,0,No,No,53,Yes,Yes,Fiber optic,No,Yes,No,Yes,One year,Yes,Credit card,149.53,7686.33,2,267.7,0
CUST-000306,Female,0,Yes,No,17,Yes,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.02,1414.06,0,164.5,1
CUST-000307,Female,0,No,Yes,42,Yes,Yes,DSL,No internet service,Yes,No internet service,Yes,Month-to-month,No,Bank transfer,108.44,4040.97,1,243.2,1
CUST-000308,Male,0,Yes,Yes,33,No,No,DSL,Yes,No,Yes,No internet service,One year,Yes,Electronic check,30.67,1025.92,0,215.4,0
CUST-000309,Female,1,Yes,No,19,Yes,No,Fiber optic,Yes,No,No,No,One year,Yes,Bank transfer,121.84,2088.87,1,203.4,1
CUST-000310,Female,0,Yes,No,13,Yes,No phone service,No,Yes,No internet service,Yes,Yes,Month-to-month,No,Electronic check,67.43,881.31,1,154.0,1
CUST-000311,Male,0,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Two year,Yes,Mailed check,84.64,1938.86,0,142.3,0
CUST-000312,Female,0,No,No,7,Yes,No,Fiber optic,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer,70.33,516.14,1,152.5,1
CUST-000313,Male,0,Yes,No,7,Yes,No phone service,No,Yes,No,No,No internet service,Two year,No,Mailed check,52.0,359.71,0,126.5,0
CUST-000314,Male,0,No,No,53,Yes,No,No,No,No,Yes,No internet service,Two year,No,Electronic check,70.8,3925.73,0,364.4,0
CUST-000315,Male,0,Yes,No,13,Yes,Yes,DSL,No,Yes,Yes,Yes,One year,No,Electronic check,53.36,703.76,2,191.5,0
CUST-000316,Male,0,Yes,Yes,23,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Credit card,121.48,2762.44,2,119.0,1
CUST-000317,Female,0,No,No,33,Yes,Yes,Fiber optic,No,No,Yes,No,Two year,No,Electronic check,31.77,1070.05,0,227.7,0
CUST-000318,Male,0,Yes,No,4,No,No,No,No internet service,Yes,Yes,No,One year,Yes,Credit card,98.6,378.74,0,303.0,0
CUST-000319,Female,0,Yes,No,25,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,One year,Yes,Credit card,43.26,980.93,0,119.2,0
CUST-000320,Female,0,No,Yes,22,Yes,Yes,No,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,43.86,941.31,1,240.7,0
CUST-000321,Male,0,No,No,24,Yes,Yes,DSL,No,No,No,No,One year,Yes,Credit card,97.0,2037.03,0,192.1,1
CUST-000322,Female,0,No,Yes,72,Yes,No,Fiber optic,No,No,No internet service,No internet service,Two year,Yes,Electronic check,123.08,8186.65,0,4.2,0
CUST-000323,Male,0,Yes,No,42,Yes,No,DSL,No,No internet service,Yes,Yes,One year,Yes,Bank transfer,82.32,3540.32,0,68.1,0
CUST-000324,Male,0,No,No,36,Yes,Yes,DSL,No,No,No,Yes,One year,No,Mailed check,98.94,3448.74,2,121.7,0
CUST-000325,Female,0,Yes,No,0,Yes,Yes,No,No,No internet service,No,No,One year,Yes,Mailed check,78.63,0.0,3,127.0,0
CUST-000326,Female,0,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,One year,Yes,Electronic check,89.47,5634.08,0,98.3,0
CUST-000327,Male,0,No,Yes,12,Yes,No,Fiber optic,Yes,No,Yes,No internet service,One year,Yes,Mailed check,84.01,877.09,2,162.9,1
CUST-000328,Male,1,No,Yes,37,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,No,Credit card,91.58,3154.55,1,261.5,0
CUST-000329,Male,0,No,No,60,Yes,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,72.03,3954.12,3,107.9,1
CUST-000330,Female,0,No,No,56,Yes,No,DSL,No,No,No,Yes,Month-to-month,Yes,Credit card,61.98,3424.37,0,279.6,1
CUST-000331,Female,0,No,No,29,Yes,No,Fiber optic,No,Yes,No internet service,Yes,One year,No,Credit card,69.91,1860.64,0,278.4,0
CUST-000332,Female,0,Yes,No,34,Yes,No,No,No internet service,No internet service,Yes,No,Two year,Yes,Mailed check,23.56,771.71,2,164.4,0
CUST-000333,Male,0,Yes,No,58,Yes,Yes,No,No internet service,Yes,No internet service,No,Month-to-month,No,Mailed check,42.02,2465.41,3,174.1,0
CUST-000334,Male,0,Yes,Yes,40,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,One year,No,Credit card,125.37,4828.02,1,257.7,0
CUST-000335,Female,0,Yes,Yes,7,Yes,Yes,Fiber optic,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,87.94,578.92,2,102.1,1
CUST-000336,Male,0,No,No,38,Yes,No,Fiber optic,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,79.15,2665.83,0,43.4,0
CUST-000337,Female,0,No,Yes,36,No,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card,98.15,3490.23,1,21.1,1
CUST-000338,Female,0,Yes,No,16,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Two year,No,Bank transfer,92.32,1335.82,3,185.1,1
CUST-000339,Female,0,No,No,52,Yes,No phone service,No,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,82.7,4189.4,0,94.6,1
CUST-000340,Female,0,Yes,No,46,Yes,No phone service,DSL,No,Yes,Yes,No,Month-to-month,No,Electronic check,58.54,2558.03,2,0.0,0
CUST-000341,Male,0,No,No,43,No,Yes,DSL,No internet service,No,Yes,No,Two year,Yes,Credit card,60.77,2718.7,0,319.0,0
CUST-000342,Female,0,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,No,No internet service,One year,Yes,Electronic check,61.37,1494.49,3,379.2,0
CUST-000343,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,No internet service,Yes,No,Month-to-month,No,Credit card,69.36,4533.78,0,133.3,0
CUST-000344,Male,0,No,No,29,Yes,No,Fiber optic,No,No internet service,No,Yes,Month-to-month,Yes,Mailed check,72.05,1964.07,1,418.6,0
CUST-000345,Female,0,No,Yes,72,Yes,Yes,Fiber optic,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer,67.61,4651.74,2,189.0,1
CUST-000346,Male,0,Yes,No,39,No,Yes,No,No,No internet service,Yes,No,Month-to-month,No,Mailed check,74.26,2567.73,1,266.5,1
CUST-000347,Male,0,Yes,No,27,Yes,No,Fiber optic,No internet service,Yes,No internet service,Yes,One year,Yes,Electronic check,97.42,2464.88,0,227.4,0
CUST-000348,Female,1,No,No,30,Yes,Yes,DSL,No internet service,No,No,No,Month-to-month,Yes,Electronic check,46.69,1449.28,2,172.7,1
CUST-000349,Female,0,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,No,One year,No,Electronic check,86.12,2807.38,3,90.4,0
CUST-000350,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No internet service,One year,Yes,Credit card,91.05,324.54,2,192.7,1
CUST-000351,Male,0,Yes,Yes,30,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Two year,Yes,Bank transfer,129.78,3523.84,3,46.9,0
